2MASS J17535707-2931427  
2MASS J18024572-3001120  
2MASS J18024611-3004509  
2MASS J18025277-2954335  
2MASS J18032525-2959483  
2MASS J18033716-2954227  
2MASS J18040638-3010497  
2MASS J18042244-3000534  
2MASS J18080765-3142020  
2MASS J18083220-3201531  
2MASS J18351799-3428093  
2MASS J18352206-3429112  
2MASS J18352834-3444085  
2MASS J18355679-3434481  
AL Mon                   
BBB SMC 104              
BBB SMC 148              
BD+01 2916               
BD+03 2688               
BD+04 2466               
BD+06 0648               
BD+06 2986               
BD+09 0352               
BD+09 2190               
BD+09 2860               
BD+09 2870               
BD+09 3223               
BD+17 4708               
BD+18 2890               
BD+19 5116B              
BD+20 3603               
BD+24 1676               
BD+25 1981               
BD+29 2091               
BD+30 2034               
BD+30 2611               
BD-01 1792               
BD-09 5831               
BD-11 4126               
BD-14 5890               
BD-16 1934               
BH Tel                   
BMB 162                  
BMB 300                  
BPS CS 30336-049         
BS 3923                  
BS 4104                  
BS 4432                  
BS 4463                  
BS 4517                  
CD-24 15398              
CD-26 10417              
CD-28 9374               
CD-30 18140              
CD-31 4916               
CD-49 11404              
CD-60 3621               
CD-60 3636               
CD-62 1346               
CD-69 1618               
CI Vel                   
CL* NGC 121 T V1         
CL* NGC 121 T V8         
CL* NGC 1978 LE 09       
CL* NGC 2324 BSV 10828   
CL* NGC 288 OCH 531      
CL* NGC 330 ROB A3       
CL* NGC 330 ROB B38      
CL* NGC 371 FTW R20      
CL* NGC 419 LE 35        
CL* NGC 5139 SAW V1      
CL* NGC 5904 Arp III-03  
CL* NGC 5904 Arp IV-19   
CL* NGC 6121 LEE 2303    
CL* NGC 6121 LEE 2626    
CL* NGC 6121 LEE 4302    
CL* NGC 6121 LEE 4611    
CL* NGC 6121 LEE 4613    
CL* NGC 6522 ARP 1021    
CL* NGC 6522 ARP 1073    
CL* NGC 6522 ARP 3190    
CL* NGC 6522 ARP 3213    
CL* NGC 6522 ARP 4126    
CL* NGC 6522 Arp 4329    
CL* NGC 6838 AH A2       
CL* NGC 6838 AH A9       
CM Car                   
CPD-53 07400f            
CPD-5703502              
DG Peg                   
EV Car                   
EY Eri                   
FR Her                   
Feige110                 
G012-021                 
G013-035                 
G018-039                 
G019-013                 
G021-024                 
G024-003                 
G029-023                 
G063-026                 
G169-28                  
G187-40                  
G188-22                  
G20-15                   
GJ 109                   
GJ 644C                  
GJ 866                   
HD 100906                
HD 101712                
HD 102634                
HD 103877                
HD 103932                
HD 104307                
HD 104893                
HD 105262                
HD 105740                
HD 106304                
HD 108564                
HD 108915                
HD 109307                
HD 109443                
HD 109871                
HD 110184                
HD 110885                
HD 111515                
HD 111631                
HD 111721                
HD 111786                
HD 112374                
HD 113002                
HD 11397                 
HD 114606                
HD 114960                
HD 116114                
HD 116544                
HD 116745                
HD 117880                
HD 118055                
HD 118100                
HD 119802                
HD 119850                
HD 122956                
HD 124292                
HD 126053                
HD 126661                
HD 126681                
HD 126778                
HD 128429                
HD 128801                
HD 130095                
HD 130322                
HD 13043                 
HD 134063                
HD 134439                
HD 134440                
HD 138290                
HD 138776                
HD 139717                
HD 140232                
HD 140283                
HD 141531                
HD 142575                
HD 142703                
HD 143459                
HD 144172                
HD 144921                
HD 14625                 
HD 147550                
HD 14938                 
HD 149382                
HD 150281                
HD 157089                
HD 16031                 
HD 160346                
HD 160365                
HD 161149                
HD 161227                
HD 161370                
HD 16160                 
HD 161770                
HD 161817                
HD 16232                 
HD 162652                
HD 163346                
HD 163641                
HD 1638                  
HD 163810                
HD 164115                
HD 164257                
HD 164432                
HD 16456                 
HD 164967                
HD 165195                
HD 165438                
HD 165887                
HD 166161                
HD 166283                
HD 16673                 
HD 166991                
HD 167278                
HD 167946                
HD 169032                
HD 170413                
HD 17072                 
HD 170756                
HD 170783                
HD 170820                
HD 170899                
HD 171234                
HD 171367                
HD 171496                
HD 172230                
HD 172365                
HD 172472                
HD 172488                
HD 172506                
HD 172522                
HD 173073                
HD 173158                
HD 173369                
HD 173669                
HD 174240                
HD 174350                
HD 174512                
HD 174866                
HD 174966                
HD 175058                
HD 175181                
HD 175376                
HD 175545                
HD 175640                
HD 175805                
HD 175892                
HD 176301                
HD 176698                
HD 176851                
HD 178287                
HD 179315                
HD 179821                
HD 179870                
